id,label_model1,label_model2,label_model3,label_model4,label_model5,label
1,5,5,107,107,107,107
2,146,146,158,158,158,158
3,147,147,108,108,108,108
4,92,92,33,33,33,33
5,31,31,158,158,158,158
6,168,168,139,139,139,139
7,28,28,106,106,106,106
8,1,1,3,3,3,3
9,199,199,3,3,3,3
10,68,68,3,3,3,3
11,93,93,3,3,3,3
12,175,175,106,106,106,106
13,75,75,106,106,106,106
14,196,196,158,158,158,158
15,5,5,10,10,10,10
16,159,159,106,106,106,106
17,113,113,187,187,187,187
18,3,3,24,24,24,24
19,105,105,106,106,106,106
20,24,24,10,10,10,10
21,56,56,9,9,9,9
22,103,103,10,10,10,10
23,150,150,190,190,190,190
24,67,67,106,106,106,106
25,24,24,106,106,106,106
26,61,61,10,10,10,10
27,66,66,106,106,106,106
28,198,198,106,106,106,106
29,148,148,106,106,106,106
30,3,3,47,47,47,47
31,44,44,190,190,190,190
32,25,25,190,190,190,190
33,135,135,10,10,10,10
34,12,12,57,57,57,57
35,104,104,106,106,106,106
36,17,17,106,106,106,106
37,140,140,158,158,158,158
38,14,14,10,10,10,10
39,140,140,12,12,12,12
40,2,2,26,26,26,26
41,25,25,190,190,190,190
42,7,7,96,96,96,96
43,52,52,190,190,190,190
44,62,62,78,78,78,78
45,31,31,106,106,106,106
46,7,7,190,190,190,190
47,56,56,3,3,3,3
48,42,42,106,106,106,106
49,152,152,9,9,9,9
50,137,137,106,106,106,106
51,37,37,106,106,106,106
52,122,122,3,3,3,3
53,59,59,3,3,3,3
54,186,186,10,10,10,10
55,146,146,68,68,68,68
56,50,50,190,190,190,190
57,87,87,160,160,160,160
58,52,52,106,106,106,106
59,14,14,106,106,106,106
60,112,112,106,106,106,106
61,196,196,47,47,47,47
62,89,89,106,106,106,106
63,90,90,190,190,190,190
64,41,41,106,106,106,106
65,53,53,83,83,83,83
66,14,14,176,176,176,176
67,143,143,2,2,2,2
68,141,141,3,3,3,3
69,17,17,96,96,96,96
70,119,119,158,158,158,158
71,120,120,158,158,158,158
72,95,95,190,190,190,190
73,154,154,158,158,158,158
74,92,92,10,10,10,10
75,88,88,190,190,190,190
76,12,12,96,96,96,96
77,103,103,8,8,8,8
78,144,144,3,3,3,3
79,150,150,96,96,96,96
80,179,179,106,106,106,106
81,27,27,107,107,107,107
82,71,71,4,4,4,4
83,42,42,96,96,96,96
84,170,170,47,47,47,47
85,50,50,89,89,89,89
86,5,5,190,190,190,190
87,12,12,106,106,106,106
88,138,138,106,106,106,106
89,42,42,106,106,106,106
90,180,180,106,106,106,106
91,17,17,106,106,106,106
92,169,169,68,68,68,68
93,20,20,106,106,106,106
94,96,96,190,190,190,190
95,1,1,3,3,3,3
96,169,169,96,96,96,96
97,193,193,10,10,10,10
98,84,84,106,106,106,106
99,6,6,106,106,106,106
100,148,148,106,106,106,106
101,66,66,106,106,106,106
102,78,78,158,158,158,158
103,68,68,106,106,106,106
104,66,66,59,59,59,59
105,3,3,10,10,10,10
106,146,146,57,57,57,57
107,179,179,106,106,106,106
108,166,166,106,106,106,106
109,77,77,106,106,106,106
110,186,186,190,190,190,190
111,11,11,106,106,106,106
112,131,131,106,106,106,106
113,28,28,26,26,26,26
114,38,38,9,9,9,9
115,166,166,158,158,158,158
116,21,21,59,59,59,59
117,54,54,3,3,3,3
118,38,38,106,106,106,106
119,86,86,106,106,106,106
120,13,13,3,3,3,3
121,156,156,106,106,106,106
122,76,76,106,106,106,106
123,142,142,188,188,188,188
124,7,7,3,3,3,3
125,16,16,47,47,47,47
126,87,87,96,96,96,96
127,196,196,106,106,106,106
128,88,88,190,190,190,190
129,160,160,59,59,59,59
130,16,16,190,190,190,190
131,123,123,190,190,190,190
132,89,89,3,3,3,3
133,89,89,190,190,190,190
134,91,91,10,10,10,10
135,55,55,96,96,96,96
136,134,134,106,106,106,106
137,66,66,3,3,3,3
138,72,72,10,10,10,10
139,84,84,3,3,3,3
140,29,29,10,10,10,10
141,65,65,122,122,122,122
142,17,17,106,106,106,106
143,170,170,106,106,106,106
144,87,87,47,47,47,47
145,6,6,190,190,190,190
146,5,5,106,106,106,106
147,4,4,26,26,26,26
148,168,168,26,26,26,26
149,179,179,96,96,96,96
150,110,110,96,96,96,96
151,67,67,106,106,106,106
152,147,147,100,100,100,100
153,67,67,139,139,139,139
154,92,92,106,106,106,106
155,150,150,10,10,10,10
156,81,81,106,106,106,106
157,155,155,158,158,158,158
158,196,196,10,10,10,10
159,45,45,3,3,3,3
160,133,133,4,4,4,4
161,100,100,190,190,190,190
162,37,37,106,106,106,106
163,119,119,3,3,3,3
164,193,193,4,4,4,4
165,35,35,96,96,96,96
166,200,200,106,106,106,106
167,178,178,106,106,106,106
168,96,96,26,26,26,26
169,133,133,10,10,10,10
170,54,54,26,26,26,26
171,63,63,26,26,26,26
172,140,140,106,106,106,106
173,17,17,33,33,33,33
174,8,8,190,190,190,190
175,85,85,96,96,96,96
176,115,115,158,158,158,158
177,68,68,96,96,96,96
178,17,17,106,106,106,106
179,150,150,158,158,158,158
180,50,50,107,107,107,107
181,16,16,106,106,106,106
182,92,92,106,106,106,106
183,3,3,106,106,106,106
184,6,6,106,106,106,106
185,77,77,96,96,96,96
186,68,68,139,139,139,139
187,105,105,106,106,106,106
188,127,127,106,106,106,106
189,83,83,10,10,10,10
190,33,33,106,106,106,106
191,21,21,26,26,26,26
192,156,156,106,106,106,106
193,36,36,4,4,4,4
194,43,43,96,96,96,96
195,149,149,106,106,106,106
196,67,67,33,33,33,33
197,35,35,96,96,96,96
198,23,23,106,106,106,106
199,77,77,139,139,139,139
200,30,30,106,106,106,106
201,97,97,26,26,26,26
202,78,78,190,190,190,190
203,46,46,158,158,158,158
204,110,110,106,106,106,106
205,33,33,190,190,190,190
206,135,135,158,158,158,158
207,7,7,33,33,33,33
208,152,152,3,3,3,3
209,135,135,106,106,106,106
210,180,180,47,47,47,47
211,133,133,40,40,40,40
212,14,14,33,33,33,33
213,38,38,106,106,106,106
214,11,11,190,190,190,190
215,62,62,35,35,35,35
216,61,61,33,33,33,33
217,157,157,106,106,106,106
218,191,191,106,106,106,106
219,122,122,26,26,26,26
220,23,23,106,106,106,106
221,107,107,57,57,57,57
222,87,87,106,106,106,106
223,119,119,106,106,106,106
224,116,116,139,139,139,139
225,106,106,190,190,190,190
226,15,15,158,158,158,158
227,90,90,106,106,106,106
228,105,105,106,106,106,106
229,161,161,106,106,106,106
230,103,103,106,106,106,106
231,42,42,106,106,106,106
232,3,3,59,59,59,59
233,76,76,158,158,158,158
234,149,149,106,106,106,106
235,42,42,106,106,106,106
236,104,104,106,106,106,106
237,15,15,158,158,158,158
238,105,105,106,106,106,106
239,87,87,158,158,158,158
240,87,87,158,158,158,158
241,6,6,106,106,106,106
242,50,50,4,4,4,4
243,190,190,106,106,106,106
244,125,125,106,106,106,106
245,64,64,160,160,160,160
246,18,18,33,33,33,33
247,7,7,106,106,106,106
248,92,92,106,106,106,106
249,41,41,106,106,106,106
250,42,42,139,139,139,139
251,200,200,26,26,26,26
252,7,7,106,106,106,106
253,45,45,59,59,59,59
254,53,53,10,10,10,10
255,98,98,106,106,106,106
256,17,17,190,190,190,190
257,92,92,106,106,106,106
258,4,4,106,106,106,106
259,16,16,106,106,106,106
260,32,32,158,158,158,158
261,59,59,82,82,82,82
262,59,59,106,106,106,106
263,178,178,106,106,106,106
264,80,80,26,26,26,26
265,193,193,10,10,10,10
266,98,98,106,106,106,106
267,17,17,17,17,17,17
268,85,85,106,106,106,106
269,86,86,106,106,106,106
270,20,20,10,10,10,10
271,71,71,10,10,10,10
272,85,85,139,139,139,139
273,62,62,106,106,106,106
274,164,164,26,26,26,26
275,153,153,3,3,3,3
276,112,112,3,3,3,3
277,63,63,101,101,101,101
278,193,193,106,106,106,106
279,60,60,87,87,87,87
280,55,55,106,106,106,106
281,124,124,47,47,47,47
282,25,25,3,3,3,3
283,116,116,106,106,106,106
284,90,90,106,106,106,106
285,100,100,106,106,106,106
286,109,109,106,106,106,106
287,196,196,158,158,158,158
288,23,23,33,33,33,33
289,52,52,10,10,10,10
290,148,148,106,106,106,106
291,1,1,106,106,106,106
292,66,66,96,96,96,96
293,86,86,40,40,40,40
294,47,47,106,106,106,106
295,177,177,158,158,158,158
296,189,189,26,26,26,26
297,81,81,33,33,33,33
298,22,22,3,3,3,3
299,33,33,158,158,158,158
300,47,47,96,96,96,96
301,72,72,10,10,10,10
302,131,131,3,3,3,3
303,91,91,33,33,33,33
304,196,196,3,3,3,3
305,106,106,3,3,3,3
306,82,82,158,158,158,158
307,81,81,106,106,106,106
308,26,26,10,10,10,10
309,160,160,106,106,106,106
310,190,190,33,33,33,33
311,50,50,106,106,106,106
312,72,72,3,3,3,3
313,158,158,176,176,176,176
314,85,85,96,96,96,96
315,128,128,9,9,9,9
316,68,68,190,190,190,190
317,100,100,107,107,107,107
318,3,3,106,106,106,106
319,30,30,106,106,106,106
320,73,73,33,33,33,33
321,65,65,101,101,101,101
322,28,28,10,10,10,10
323,109,109,106,106,106,106
324,113,113,17,17,17,17
325,125,125,139,139,139,139
326,103,103,139,139,139,139
327,82,82,33,33,33,33
328,111,111,106,106,106,106
329,169,169,158,158,158,158
330,113,113,3,3,3,3
331,196,196,106,106,106,106
332,114,114,10,10,10,10
333,20,20,47,47,47,47
334,110,110,3,3,3,3
335,51,51,190,190,190,190
336,46,46,3,3,3,3
337,145,145,150,150,150,150
338,53,53,3,3,3,3
339,15,15,106,106,106,106
340,170,170,106,106,106,106
341,18,18,10,10,10,10
342,59,59,59,59,59,59
343,13,13,10,10,10,10
344,80,80,33,33,33,33
345,77,77,96,96,96,96
346,194,194,106,106,106,106
347,140,140,158,158,158,158
348,85,85,139,139,139,139
349,113,113,96,96,96,96
350,28,28,190,190,190,190
351,140,140,158,158,158,158
352,81,81,106,106,106,106
353,14,14,4,4,4,4
354,75,75,190,190,190,190
355,63,63,107,107,107,107
356,149,149,158,158,158,158
357,181,181,106,106,106,106
358,42,42,96,96,96,96
359,131,131,106,106,106,106
360,65,65,10,10,10,10
361,96,96,158,158,158,158
362,50,50,10,10,10,10
363,111,111,26,26,26,26
364,72,72,10,10,10,10
365,51,51,3,3,3,3
366,67,67,96,96,96,96
367,191,191,3,3,3,3
368,101,101,26,26,26,26
369,8,8,106,106,106,106
370,113,113,106,106,106,106
371,53,53,10,10,10,10
372,110,110,3,3,3,3
373,135,135,3,3,3,3
374,53,53,3,3,3,3
375,37,37,106,106,106,106
376,108,108,3,3,3,3
377,155,155,106,106,106,106
378,61,61,108,108,108,108
379,108,108,26,26,26,26
380,140,140,139,139,139,139
381,185,185,9,9,9,9
382,31,31,3,3,3,3
383,39,39,26,26,26,26
384,62,62,3,3,3,3
385,166,166,26,26,26,26
386,23,23,106,106,106,106
387,83,83,106,106,106,106
388,11,11,106,106,106,106
389,42,42,106,106,106,106
390,85,85,106,106,106,106
391,51,51,57,57,57,57
392,138,138,96,96,96,96
393,20,20,96,96,96,96
394,11,11,10,10,10,10
395,17,17,106,106,106,106
396,92,92,106,106,106,106
397,164,164,106,106,106,106
398,17,17,47,47,47,47
399,16,16,106,106,106,106
400,151,151,106,106,106,106
401,161,161,190,190,190,190
402,135,135,190,190,190,190
403,66,66,40,40,40,40
404,103,103,26,26,26,26
405,139,139,190,190,190,190
406,3,3,106,106,106,106
407,62,62,3,3,3,3
408,98,98,106,106,106,106
409,66,66,106,106,106,106
410,5,5,106,106,106,106
411,69,69,96,96,96,96
412,52,52,10,10,10,10
413,197,197,26,26,26,26
414,17,17,106,106,106,106
415,26,26,190,190,190,190
416,56,56,158,158,158,158
417,98,98,160,160,160,160
418,156,156,106,106,106,106
